id,category1,feature1,feature2
148,piyo,0.11100869171561456,0.9077522746380882
149,hoge,0.8902407607771009,0.010598562334065975
150,fuga,0.9423432185876466,0.11239465556546968
151,fuga,0.9788734539544831,0.38571414740001375
152,piyo,0.37094796290634513,0.6661792890909557
153,fuga,0.7377799008695008,0.9810554921440386
154,hoge,0.8212768854245963,0.3941083602058675
155,hoge,0.841854527082296,0.8872750973905795
156,fuga,0.4087834839788528,0.17502449507960371
157,fuga,0.50192315927318,0.5718103885630083
158,fuga,0.536063365754927,0.39681478966605954
159,piyo,0.6694914446858614,0.48050367000110705
160,hoge,0.3866588299649544,0.13298123916748472
161,hoge,0.5295629487678367,0.5534510944695518
162,fuga,0.885757137404994,0.8680834494857711
163,fuga,0.01748845018587941,0.7682495505316757
164,piyo,0.020130296010107962,0.3130469100269909
165,hoge,0.5681902021322276,0.9032216507458071
166,fuga,0.9999267128445936,0.7452524019733189
167,piyo,0.3584421712663044,0.025969994239184224
168,hoge,0.8743925437600337,0.7245414812108517
169,piyo,0.39888022154022185,0.18717085408673595
170,fuga,0.772217217943311,0.40176801161333786
171,fuga,0.17099542110544652,0.22582937652229595
172,fuga,0.5204348995577587,0.3730017794705248
173,piyo,0.5415160446696148,0.4918433232641872
174,hoge,0.7576439390218471,0.70015538099063
175,fuga,0.6049620207101103,0.796934410165933
176,piyo,0.9566375469455248,0.06695683322321244
177,hoge,0.8132031312203909,0.9578655854830304
178,piyo,0.6517517800384308,0.3885062472018611
179,fuga,0.0015617884191546638,0.4108858689958915
180,piyo,0.06164395112185528,0.46361256169231935
181,hoge,0.5778416462924169,0.5359899649731699
182,hoge,0.6802301906619098,0.4727318589349594
183,piyo,0.8475884584775065,0.15663524890857083
184,hoge,0.35415678374664883,0.8628181177026065
185,piyo,0.1753036020700084,0.24517723547545367
186,piyo,0.643944461376136,0.7830594444774114
187,piyo,0.9329387419407089,0.0605566633237935
188,fuga,0.6562954694837511,0.860073163165884
189,piyo,0.5584343280991612,0.29437449157591844
190,piyo,0.8567842119175696,0.263615887031839
191,fuga,0.5276636207802199,0.06856921672636584
192,fuga,0.5414470764940701,0.5506826340254025
193,fuga,0.8615039608604577,0.729809837142183
194,piyo,0.6677509773676766,0.8269116417393243
195,fuga,0.025106943457232966,0.423709350398905
196,piyo,0.02655078025229407,0.6841016534567309
197,fuga,0.17986398325433872,0.3453974066001748
198,hoge,0.8944464317673904,0.3673601711439787
199,piyo,0.31185122528205855,0.03891152820743182
200,hoge,0.8091781408614807,0.07302024335717783
201,piyo,0.6053888531424674,0.532739216745264
202,fuga,0.8674158709327707,0.14397083996518734
203,fuga,0.028978670980841503,0.38130615620508934
204,piyo,0.70123796081594,0.6340710584641323
205,fuga,0.838604282455038,0.16927728960724386
206,hoge,0.8769391969660444,0.8706282306560187
207,fuga,0.18373849675680187,0.11776870268749107
208,piyo,0.32647072998808446,0.5610692742984178
209,piyo,0.41650648954925606,0.5458357638225063
210,fuga,0.09471463028963423,0.9118804589135834
211,hoge,0.4553875892737147,0.04662832212391843
212,hoge,0.8930066377728195,0.6828654680385117
213,hoge,0.49820116483316434,0.9331842356175348
214,piyo,0.4865839005049831,0.12100485612938272
215,piyo,0.49616121255926815,0.6458773981300837
216,piyo,0.8490137726079882,0.06463568085045646
217,hoge,0.34877577941663285,0.3535900352143526
218,hoge,0.32151485475511943,0.40318137748881344
219,fuga,0.3344954635530758,0.011293715280223271
220,hoge,0.8707498544592842,0.5398989159914565
221,hoge,0.41697589381264466,0.8320137798186911
222,fuga,0.21659649831596606,0.9642721154846522
223,fuga,0.998529306918777,0.2697803776449462
224,piyo,0.8748607899775712,0.5062787410049208
225,piyo,0.23424028393485485,0.6691062456122919
226,hoge,0.9287665211290201,0.4837152056695765
227,piyo,0.27380561398167036,0.06031962220816023
228,piyo,0.11902072892132565,0.48543747306543883
229,hoge,0.49864533958710655,0.07264998018534052
230,hoge,0.6959215890311178,0.6395059417096746
231,fuga,0.6876297724489955,0.1314831792168054
232,fuga,0.07172838645742574,0.3753876462069671
233,piyo,0.24383172960960708,0.9510734301069428
234,fuga,0.282854861371438,0.964798400408646
235,piyo,0.976294585155518,0.2888475398647973
236,piyo,0.6528372561766873,0.6606184426903479
237,piyo,0.4020336818078387,0.34319530423614164
238,fuga,0.14729549037707468,0.45181761779255125
239,hoge,0.653223167481948,0.1532295858473255
240,piyo,0.6747997171009164,0.0411892827734186
241,fuga,0.17820818519364,0.9414809428853949
242,fuga,0.8030980143254971,0.02881501982740242
243,fuga,0.5709221029972145,0.6195294759191202
244,piyo,0.832593659654912,0.04489319048452989
245,hoge,0.6352465945946486,0.9099481370703159
246,piyo,0.0394351684467491,0.143054972293998
247,fuga,0.7098852983221102,0.5900791840706868
248,piyo,0.7332953754649433,0.29880829609587223
249,hoge,0.6475658988049182,0.47334015939549334
250,fuga,0.31194722708770206,0.4540382669555968
251,piyo,0.25849464942815104,0.45693876279052836
252,fuga,0.11801315630275344,0.8855462522514128
253,piyo,0.3993758331461672,0.7409313618575205
254,piyo,0.17381925503129492,0.49503209564212836
255,fuga,0.3154464882757936,0.7308573082561238
256,fuga,0.1865033752253208,0.71200700088208
257,piyo,0.5192590468732369,0.7004732419495528
258,fuga,0.25397068657598487,0.897784363331968
259,hoge,0.6597161630426104,0.38861209006407416
260,piyo,0.7827431686657789,0.18071286126533226
261,fuga,0.031814793430855914,0.562665970926484
262,hoge,0.4221882647848987,0.48081978994011276
263,piyo,0.9449724052641665,0.7944715233132488
264,fuga,0.3836636580195024,0.17998086068871
265,piyo,0.12851963298231772,0.41621635255795886
266,fuga,0.8388299059209179,0.6812488823995212
267,piyo,0.5815600755201458,0.8628685809542989
268,hoge,0.8906415879280185,0.06286135206971732
269,piyo,0.8023474103634616,0.6982113389619711
270,piyo,0.20965293052597622,0.11796798897250882
271,piyo,0.14362165363162205,0.010638682942120226
272,hoge,0.3971293364430428,0.1491219324079297
273,hoge,0.44673732915708764,0.2753420457538259
274,hoge,0.8738676443745004,0.7148622754647859
275,fuga,0.1944784341936453,0.7193674371711666
276,piyo,0.26849983939043565,0.99913501558675
277,fuga,0.006253710930880563,0.2532943766971566
278,hoge,0.6170541618448767,0.931657015180415
279,fuga,0.2827048468113531,0.29700511007452457
280,hoge,0.7037310147538242,0.6139753689257651
281,fuga,0.31224528449028954,0.3460763284471383
282,fuga,0.8506124500451588,0.19594295683986573
283,fuga,0.4769052982162141,0.7738520674444298
284,fuga,0.1006677412790441,0.1669801885669251
285,hoge,0.9484314138295247,0.07834090126280058
286,fuga,0.28821761242724553,0.1861064159745528
287,hoge,0.053207876096633244,0.8478966827607956
288,fuga,0.3290892340575864,0.500648638932798
289,piyo,0.14062828709045727,0.6441039481889366
290,piyo,0.6672755575608313,0.27033684448147777
291,fuga,0.23840301228733962,0.176222949301719
292,fuga,0.8132954219407371,0.3033547159869392
293,fuga,0.39945438171861314,0.7117151098301479
294,fuga,0.6969592558996885,0.23325916928162005
295,hoge,0.6223220304065898,0.09746350940045778
296,fuga,0.13890381926901063,0.5985933419042953
297,piyo,0.08722972975269216,0.14034984554167118
298,fuga,0.20844447771596253,0.726680338048575
299,piyo,0.21942187456493412,0.8900375578542267
300,hoge,0.05222318157063888,0.7779236386059404
301,fuga,0.3514873911633688,0.5533890817065773
302,piyo,0.5559470184427572,0.4660260961455335
303,piyo,0.9272032267062433,0.28832280492554785
304,hoge,0.15726543481183375,0.7918183945978042
305,hoge,0.6937830440529018,0.7390063319582573
306,piyo,0.48889660404097257,0.6893743434371673
307,hoge,0.1619466335643015,0.3854361145019284
308,piyo,0.8390805394800133,0.4922067434899742
309,piyo,0.387805731862337,0.6055827307958244
310,fuga,0.013875982771645257,0.31482156810246964
311,hoge,0.09843103350710114,0.9075855397540882
312,piyo,0.2546593778558611,0.3387812821440219
313,piyo,0.04762174908179351,0.47598135603740155
314,fuga,0.3326988053245522,0.680290641222025
315,hoge,0.7253612162421448,0.04795803066476101
316,hoge,0.053292786482093346,0.03201471824827118
317,fuga,0.10916323407921924,0.27629540635007144
318,hoge,0.5451282401419201,0.6429367136543978
319,fuga,0.21088541829124574,0.2808068626710817
320,piyo,0.7550465475711362,0.9447964475353872
321,fuga,0.5525551281120927,0.3874000376864313
322,hoge,0.6273340146239149,0.12014995828220953
323,hoge,0.5356563937074228,0.770547375614142
324,piyo,0.3759159100689682,0.6904894786541459
325,piyo,0.5866158309259744,0.5242519177723616
326,fuga,0.060087662687631105,0.10705380219824523
327,hoge,0.5517586484071224,0.5735465265222591
328,piyo,0.428710679151002,0.24477642939320143
329,hoge,0.41886220536756136,0.29474711717549484
330,hoge,0.46328225100321985,0.18818824733138817
331,piyo,0.23998692921669285,0.8316306537086723
332,piyo,0.6924376304711675,0.16982501767193303
333,piyo,0.33760577150550564,0.3938504112598963
334,hoge,0.49494324073859697,0.12751345678138293
335,fuga,0.14531880976160427,0.05335496118560501
336,piyo,0.1730029656886367,0.8475038028939889
337,fuga,0.7362253716831483,0.11678876153185691
338,hoge,0.9366337350793137,0.2462742536638367
339,piyo,0.11752282795059499,0.48551915685614244
340,hoge,0.5260847663715335,0.697978525996487
341,hoge,0.10772593633401184,0.5833134834654959
342,piyo,0.17848228126359833,0.2422842682299986
343,hoge,0.5418016737450642,0.9469275325471048
344,hoge,0.29046142789995666,0.0312804923515273
345,piyo,0.553518128073124,0.994687011182038
346,hoge,0.23743225399936363,0.48347351090846835
347,hoge,0.8508609602315885,0.21320717075960327
348,piyo,0.5037714910530465,0.5754716949781926
349,fuga,0.4632029600684824,0.9995509204609084
350,piyo,0.05747868847696502,0.9891628425516628
351,piyo,0.08184828472168748,0.8733985381573345
352,hoge,0.016325247083722738,0.8365393902834584
353,fuga,0.5299140438718668,0.9060765248111693
354,hoge,0.02413394502098387,0.7985081099487542
355,hoge,0.7334651093940779,0.9303927178189858
356,piyo,0.5118722167335568,0.3896780699403849
357,fuga,0.2686930722643235,0.509243175420739
358,fuga,0.12909919133348569,0.8297018545170525
359,hoge,0.8770076312550489,0.3777235021347388
360,piyo,0.43764689283733016,0.8099271496649639
361,hoge,0.035709262850411094,0.42045458748740316
362,fuga,0.49222262680130546,0.3405521886379702
363,hoge,0.5117064764545173,0.5375874962045014
364,piyo,0.5390995427373693,0.6789528567808213
365,fuga,0.9314398739563253,0.5782017243832611
366,piyo,0.36548440056725107,0.3187698871818907
367,piyo,0.3354908770191394,0.8034013385445584
368,fuga,0.5652304616306327,0.9233764865083823
369,fuga,0.13667003801099153,0.8481399754658395
370,piyo,0.9585146453899785,0.2739142884854582
371,piyo,0.5674022200174743,0.6300756762370954
372,hoge,0.9759635496178268,0.0016921679341496132
373,hoge,0.6658037978354531,0.5114296865937552
374,piyo,0.5682602426122243,0.35278344873811107
375,piyo,0.253743371460194,0.2522802589069507
376,piyo,0.23217084795408482,0.7135461028400492
377,fuga,0.14892624248425834,0.7077963805334482
378,fuga,0.8178066160939375,0.862406462276651
379,hoge,0.2257080450673551,0.10356692784123067
380,fuga,0.2468455636087279,0.9720204047128947
381,hoge,0.07066900660485598,0.5769638546530362
382,fuga,0.7034687128854888,0.2505162513795727
383,hoge,0.32642375010784375,0.14115566370922006
384,piyo,0.8080224663979166,0.05472576607972823
385,piyo,0.05436136075875897,0.17379554016389587
386,piyo,0.5742432522093455,0.4830599449232281
387,hoge,0.6443913237438953,0.29839624154999456
388,hoge,0.7560174375556007,0.5389098894756603
389,piyo,0.36870628157151564,0.8158706300253953
390,hoge,0.4647460933176074,0.8307599806985244
391,hoge,0.11322285669207,0.5297024894064042
392,fuga,0.9447446059409705,0.9785361566053731
393,fuga,0.10658363437226703,0.7344219986657874
394,fuga,0.5762055053700055,0.4415536464727694
395,hoge,0.4984608001714089,0.5179544600845414
396,fuga,0.9394460111137696,0.07493921202824294
397,fuga,0.5379124264627972,0.3761645582178428
398,piyo,0.16230054587673348,0.9675939143314933
399,hoge,0.374731905517235,0.27522028324967884
400,piyo,0.36517543961700993,0.7493390625641042
401,fuga,0.2647834830135509,0.8373139685278537
402,hoge,0.9069847864908005,0.7354557794075794
403,fuga,0.7472580720691393,0.7136807220700926
404,fuga,0.07985982913738576,0.4573914114729989
405,piyo,0.6945310768123709,0.6758285468539357
406,piyo,0.6762768060382954,0.7661213107579181
407,hoge,0.6787860172518925,0.3455533397069581
408,fuga,0.22444690543090273,0.06954040651869475
409,piyo,0.23830218173737316,0.625449269478948
410,fuga,0.18157288574012342,0.2097138807590614
411,fuga,0.21279963058605844,0.14203947178203757
412,piyo,0.2816238483368103,0.18704690276484015
413,hoge,0.5194620835037713,0.680802972425639
414,piyo,0.42186536986866774,0.49337355577906483
415,fuga,0.7400791458344418,0.045936416787372814
416,piyo,0.3941343221200353,0.9132779718946464
417,piyo,0.9817808019313113,0.07111116704935216
418,hoge,0.7967615989597795,0.0656747341273437
419,piyo,0.2478557103163329,0.3425263533191639
420,piyo,0.9013893226165275,0.5372677074037648
421,piyo,0.13620198389873373,0.9367304834397574
422,hoge,0.012337222932837899,0.1507936915863165
423,fuga,0.22203626462938708,0.3139638472936642
424,fuga,0.9453041084943516,0.7067586297138779
425,piyo,0.7201508034239763,0.26233988732125424
426,hoge,0.7067706996520605,0.06753442756746653
427,piyo,0.38569873453341486,0.35727776699285096
428,hoge,0.7093288611107229,0.7583073899028099
429,hoge,0.0858253540710685,0.6153164685402361
430,fuga,0.7796325518256405,0.23366492602750089
431,fuga,0.22230587461826745,0.7946281880430794
432,piyo,0.2313872769120221,0.3841534663449597
433,fuga,0.6237804392208177,0.47471008009753746
434,piyo,0.10799381440428402,0.860967460703692
435,hoge,0.03699524764775641,0.31895730681167267
436,hoge,0.7480810088387112,0.8568559180821778
437,piyo,0.7510394781834806,0.597976082367533
438,piyo,0.49104348933287645,0.60048457824242
439,piyo,0.08395807212750028,0.5490887647009577
440,hoge,0.09985347872042771,0.34939812127952596
441,hoge,0.4556057124172732,0.6530079521353656
442,fuga,0.24265013229808052,0.37012386913648154
443,hoge,0.6595500023043029,0.8044649930756614
444,hoge,0.583453610917464,0.9999184507926584
445,fuga,0.8462576096329015,0.36865981434718786
446,fuga,0.23639609976310105,0.6511556195195835
447,hoge,0.26928425497877484,0.027356260685303502
448,hoge,0.6822864254144511,0.09635544140533447
449,fuga,0.8516577878513311,0.4511427810295221
450,piyo,0.7282883224420933,0.5055043210084711
451,fuga,0.6409261178124339,0.5074397463701724
452,piyo,0.9557106306026363,0.8344462476995409
453,piyo,0.9465278204768617,0.16402503498986865
454,fuga,0.36570324547751054,0.39317648488248613
455,hoge,0.40659708391744787,0.04973529766199769
456,hoge,0.3363790131662111,0.5572832199370772
457,piyo,0.21646831304338576,0.5324159302771555
458,fuga,0.08250460646780666,0.16977445499556842
459,hoge,0.830034221464956,0.8235415745444336
460,fuga,0.14370853296249653,0.40797159568453534
461,hoge,0.6887553117424947,0.12938587813742664
462,piyo,0.09825798399678531,0.39520052709113096
463,fuga,0.5680878710241626,0.42917090298860794
464,piyo,0.7479623212549045,0.449935077362997
465,hoge,0.5480085385266765,0.5685079852792444
466,hoge,0.07997578142994632,0.7772308803215441
467,fuga,0.8218448913563922,0.5776535324535841
468,piyo,0.452293338704878,0.022478500889515973
469,hoge,0.020940970568219752,0.31439642495264974
470,hoge,0.6841287047825723,0.6342601400832856
471,hoge,0.9315765911661101,0.5408564969598051
472,piyo,0.16831878157383973,0.04753064032221588
473,piyo,0.9779743630584662,0.17673884228643388
474,piyo,0.9117150024532982,0.9013437960989806
475,fuga,0.25976219255297195,0.10485972185836501
476,piyo,0.23685393495745255,0.6778151606316389
477,piyo,0.8224690674424735,0.15625187453528921
478,fuga,0.7067495430071515,0.26099247669045655
479,hoge,0.15425440269324175,0.6628458650077458
480,fuga,0.35896946410391595,0.8179991790341948
481,piyo,0.5564982160916377,0.6106602177055468
482,fuga,0.5927847626439374,0.06940231486833115
483,hoge,0.14260158457240535,0.5785189116584876
484,hoge,0.8738502660045886,0.44092599162185064
485,fuga,0.9894454688855964,0.8626373049369871
486,piyo,0.4632965118152437,0.2912948820157282
487,hoge,0.8567342571080966,0.7026266253461381
488,fuga,0.04774740126623489,0.032643034545127736
489,hoge,0.8141263295366684,0.1481157586586942
490,piyo,0.8066974343687433,0.8986513784443353
491,piyo,0.9948055047389052,0.7863157447853159
492,hoge,0.5941252305495235,0.1400128043812039
493,hoge,0.055596664943422525,0.2155363430232714
494,hoge,0.7196459755698783,0.0678224405110952
495,fuga,0.02275602272145283,0.12022610849921944
496,fuga,0.7910328064536332,0.5384084682238972
497,piyo,0.9060627740123659,0.9577653436653317
498,hoge,0.6092543325730129,0.8865446735568282
499,fuga,0.3990705325579975,0.6591995212591256
500,hoge,0.8606380253776438,0.7895575640575843
501,piyo,0.06575816422251834,0.7473968611963163
502,fuga,0.5880513665637482,0.6633310807818633
503,piyo,0.7315494989350764,0.9436388182286497
504,fuga,0.13487332426646825,0.1256267068278697
505,piyo,0.4130201483989382,0.42340083062275546
506,hoge,0.002786422523288201,0.678937473508059
507,fuga,0.21547947292227665,0.9468415779232352
508,piyo,0.5140642133235054,0.7140193058631304
509,piyo,0.21944749345789116,0.7786701561837183
510,fuga,0.4027544033066315,0.672672453387232
511,fuga,0.13067578237530997,0.8498811014891869
512,hoge,0.7502083813367868,0.5933255439314173
513,fuga,0.1628545819442535,0.8860088720332391
514,piyo,0.9566392770953346,0.3700243341864071
515,hoge,0.2727446677669416,0.5017067089433527
516,fuga,0.9287281476224314,0.5120679608707239
517,fuga,0.37965018830449326,0.8387969682289774
518,fuga,0.8296037729365012,0.6826730932112088
519,piyo,0.10512025005310122,0.4126407935559794
520,piyo,0.5187594523443338,0.2575721179764714
521,piyo,0.4465259294165962,0.771198235237038
522,fuga,0.011324532065205117,0.39076654563235813
523,piyo,0.32773633764413,0.9789829363205592
524,fuga,0.5501315269282778,0.21973522853863847
525,piyo,0.7227315015826629,0.7157070666976276
526,hoge,0.4048196255580996,0.11817133295261029
527,hoge,0.753078038766224,0.6088559101863747
528,piyo,0.3362167082716019,0.3371321121394558
529,fuga,0.7615103599992594,0.631981790999714
530,piyo,0.6655432454536909,0.3376489132200591
531,hoge,0.0180061599362199,0.5467336089130069
532,fuga,0.8637935767943759,0.9459454729380942
533,fuga,0.5064009873374933,0.2923637137959284
534,piyo,0.8959693325517757,0.7537448238928908
535,fuga,0.6356077389522898,0.9870462957975084
536,fuga,0.13185883574462032,0.28223424237178985
537,piyo,0.30966107780332386,0.2182550143867955
538,fuga,0.91473365893878,0.08479779038976798
539,piyo,0.24328082133100482,0.5600740184757758
540,hoge,0.35879077752665645,0.8271397091547459
541,hoge,0.6408581848939552,0.4479126587828306
542,piyo,0.723565255424399,0.8503658964638807
543,hoge,0.07653649932815976,0.3547563487505063
544,fuga,0.1877190257478022,0.4222319404008371
545,fuga,0.1517043866193789,0.8619149165178136
546,fuga,0.6752469468879388,0.5758452644130145
547,piyo,0.3851244645041271,0.9204484050847562
548,piyo,0.38753474385062625,0.8787421448431428
549,hoge,0.8542090693691666,0.5501040996695654
550,fuga,0.3117766087321323,0.22781217506428098
551,fuga,0.008652436412662334,0.9285463710411354
552,hoge,0.6308057825583677,0.219933443193002
553,fuga,0.7091778839408494,0.6359219545878216
554,piyo,0.445444476328828,0.4363568484450273
555,fuga,0.973163759823607,0.8568946274745521
556,piyo,0.07067615397056237,0.3863943890482556
557,hoge,0.7067074780422992,0.28656213434424915
558,piyo,0.7340006678084067,0.5281185060705608
559,fuga,0.006223551145102535,0.11228630015073493
560,hoge,0.6949020206698123,0.412553417270758
561,fuga,0.4494478910351244,0.3041984613313907
562,hoge,0.12324947268613473,0.5187227869824484
563,fuga,0.16753360615514434,0.5080558322501768
564,hoge,0.7556709510995937,0.6929177615929439
565,hoge,0.5463689894043889,0.8734355124827409
566,piyo,0.09905146459807157,0.8552679297559852
567,piyo,0.9074425542579778,0.9256261899183981
568,piyo,0.15025671583502098,0.5588203520697383
569,hoge,0.34502138818807915,0.13177939317531484
570,piyo,0.943153996897877,0.10215654528944573
571,fuga,0.7887902510430744,0.29894456848896134
572,fuga,0.32756516412428804,0.6974688533235843
573,piyo,0.145198268870252,0.9206496728164436
574,piyo,0.5018892748343279,0.3538089662061311
575,piyo,0.005915919912965473,0.6919510287306655
576,hoge,0.002854275226554459,0.7634347356438325
577,hoge,0.18642217499623082,0.4148936072967032
578,hoge,0.7587894267337807,0.4253776282334498
579,fuga,0.916024954892728,0.22424977618535236
580,fuga,0.9892963445756884,0.37621671683530866
581,piyo,0.9369899424509702,0.3485026804917003
582,piyo,0.9651676767538823,0.12124499978432846
583,fuga,0.27877171941812995,0.092357417952597
584,piyo,0.5044752500991252,0.8192932324797448
585,hoge,0.784156243267327,0.8621883929219032
