id,target
535,7
536,7
537,0
538,9
539,3
540,0
541,9
542,3
543,5
544,9
545,1
546,6
547,1
548,9
549,7
550,7
551,2
552,8
553,3
554,7
555,9
556,3
557,3
558,2
559,5
560,3
561,8
562,8
563,2
564,1
565,1
566,5
567,1
568,1
569,7
570,6
571,8
572,7
573,3
574,5
575,7
576,9
577,4
578,4
579,2
580,0
581,7
582,3
583,5
584,5
585,2
586,0
587,2
588,4
589,1
590,6
591,9
592,9
593,0
594,9
595,2
596,9
597,5
598,8
599,8
600,7
601,9
602,3
603,7
604,1
605,6
606,0
607,9
608,3
609,2
610,6
611,7
612,4
613,8
614,3
615,9
616,6
617,7
618,1
619,1
620,1
621,0
622,3
623,5
624,2
625,7
626,6
627,0
628,9
629,2
630,3
631,1
632,9
633,4
634,2
635,4
636,1
637,8
638,8
639,7
640,8
641,3
642,7
643,6
644,5
645,2
646,3
647,0
648,5
649,2
650,8
651,8
652,9
653,7
654,0
655,5
656,7
657,7
658,2
659,0
660,8
661,7
662,4
663,6
664,8
665,9
666,4
667,4
668,1
669,5
670,3
671,1
672,0
673,2
674,8
675,1
676,1
677,5
678,0
679,8
680,0
681,7
682,3
683,1
684,1
685,2
686,4
687,1
688,1
689,0
690,2
691,8
692,1
693,9
694,3
695,7
696,0
697,8
698,4
699,7
700,0
701,5
702,3
703,4
704,8
705,7
706,9
707,6
708,3
709,1
710,4
711,1
712,9
713,7
714,9
715,6
716,4
717,2
718,3
719,6
720,7
721,0
722,2
723,5
724,9
725,2
726,7
727,6
728,7
729,1
730,1
731,3
732,3
733,0
734,4
735,4
736,2
737,2
738,0
739,0
740,5
741,9
742,2
743,8
744,6
745,4
746,1
747,9
748,1
749,7
750,9
751,7
752,3
753,8
754,6
755,6
756,9
757,8
758,7
759,0
760,2
761,0
762,6
763,4
764,3
765,1
766,2
767,2
768,4
769,7
770,1
771,5
772,1
773,4
774,5
775,9
776,4
777,4
778,6
779,6
780,6
781,0
782,7
783,4
784,6
785,9
786,4
787,4
788,5
789,1
790,6
791,9
792,3
793,0
794,8
795,2
796,5
797,5
798,6
799,8
800,9
801,7
802,8
803,0
804,9
805,8
806,9
807,8
808,2
809,4
810,7
811,3
812,1
813,7
814,9
815,9
816,6
817,5
818,0
819,4
820,6
821,0
822,8
823,7
824,5
825,0
826,0
827,1
828,5
829,8
830,3
831,9
832,3
833,5
834,9
835,6
836,8
837,7
838,5
839,9
840,0
841,5
842,5
843,1
844,5
845,7
846,3
847,1
848,2
849,8
850,2
851,7
852,1
853,4
854,6
855,6
856,6
857,8
858,9
859,8
860,8
861,7
862,1
863,7
864,7
865,9
866,7
867,2
868,3
869,4
870,6
871,6
872,7
873,1
874,9
875,5
876,3
877,3
878,6
879,0
880,1
881,6
882,6
883,0
884,6
885,6
886,3
887,5
888,9
889,7
890,6
891,1
892,5
893,6
894,8
895,7
896,1
897,1
898,4
899,3
900,0
901,5
902,9
903,9
904,7
905,7
906,6
907,5
908,8
909,2
910,4
911,3
912,9
913,4
914,0
915,3
916,1
917,7
918,4
919,4
920,1
921,0
922,9
923,7
924,8
925,1
926,7
927,5
928,2
929,4
930,8
931,7
932,1
933,3
934,4
935,3
936,0
937,5
938,9
939,7
940,6
941,8
942,4
943,1
944,9
945,6
946,2
947,9
948,1
949,8
950,6
951,8
952,3
953,4
954,8
955,7
956,5
957,7
958,7
959,0
960,2
961,8
962,3
963,4
964,3
965,4
966,6
967,4
968,2
969,2
970,5
971,3
972,1
973,9
974,7
975,5
976,4
977,4
978,0
979,8
980,4
981,2
982,2
983,5
984,2
985,7
986,9
987,0
988,3
989,5
990,7
991,5
992,9
993,2
994,1
995,3
996,0
997,1
998,9
999,8
1000,9
